x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
67.1363296508789,109.3373031616211,0.21444156765937805,0.9999971985816956,0.0023658995050936937,4.826498017974288,False,False,529.1540764565622,362,22.618025541305542,False
67.61907196044922,109.34194946289062,0.21444106101989746,0.999987781047821,0.004940957762300968,4.8268246937225205,False,False,529.1540764565622,363,22.665972232818604,False
68.10157012939453,109.34593200683594,0.21444179117679596,0.9999814629554749,0.006090792361646891,4.824493061158939,False,False,529.1540764565622,364,22.709394216537476,False
68.58390808105469,109.3490219116211,0.21444208920001984,0.9999809861183167,0.006167700979858637,4.822099512879371,False,False,526.6540758776405,365,22.75789475440979,False
69.0657958984375,109.35296630859375,0.21444301307201385,0.9999759793281555,0.006930622272193432,4.8159996616312295,False,False,526.6540758776405,366,22.802467346191406,False
69.54689025878906,109.35914611816406,0.2144441157579422,0.9999586343765259,0.009097382426261902,4.807535977942886,False,False,526.6540758776405,367,22.844797611236572,False
70.0272216796875,109.36595153808594,0.2144446074962616,0.999940812587738,0.010882296599447727,4.801386740667071,False,False,526.6540758776405,368,22.890136241912842,False
70.5053482055664,109.37274169921875,0.21444980800151825,0.9999273419380188,0.012054641731083393,4.753192414278473,False,False,526.6540758776405,369,22.94125008583069,False
70.97428894042969,109.37993621826172,0.2144685685634613,0.9999128580093384,0.013200708664953709,4.627969519730644,False,False,524.1540752987188,370,22.990445613861084,False
71.42864990234375,109.38731384277344,0.21449099481105804,0.9998987317085266,0.01423193421214819,4.476204560745786,False,False,524.1540752987188,371,23.033886194229126,False
71.86756896972656,109.39408111572266,0.2145058810710907,0.9998931288719177,0.014619935303926468,4.317050447681464,False,False,524.1540752987188,372,23.085545778274536,False
72.29020690917969,109.39994812011719,0.2145148068666458,0.9998965263366699,0.014383476227521896,4.153101656458604,False,False,524.1540752987188,373,23.140199899673462,False
72.6981430053711,109.40520477294922,0.21451346576213837,0.9999027848243713,0.013945558108389378,4.0398641738634025,False,False,524.1540752987188,374,23.18472933769226,False
73.10494232177734,109.4103012084961,0.21447815001010895,0.9999088048934937,0.013506361283361912,4.127671827379362,False,False,524.1540752987188,375,23.229179620742798,False
73.53062438964844,109.41542053222656,0.21441295742988586,0.9999151825904846,0.013022259809076786,4.373939227648707,False,False,521.6540747197971,376,23.279071807861328,False
73.982421875,109.41997528076172,0.21436041593551636,0.9999277591705322,0.012019509449601173,4.627803957063797,False,False,521.6540747197971,377,23.33082151412964,False
74.45556640625,109.42408752441406,0.21434473991394043,0.9999409914016724,0.010864252224564552,4.799466773955345,False,False,521.6540747197971,378,23.37545919418335,False
74.93988037109375,109.4277114868164,0.21436339616775513,0.9999536275863647,0.009631611406803131,4.863896316416226,False,False,521.6540747197971,379,23.42589569091797,False
75.42627716064453,109.43111419677734,0.21439731121063232,0.9999622106552124,0.008692913688719273,4.8582390871955115,False,False,521.6540747197971,380,23.476192951202393,False
75.91059112548828,109.4339828491211,0.21442660689353943,0.9999704957008362,0.0076790847815573215,4.8301820531171495,False,False,519.1540741460559,381,23.522754430770874,False
76.39207458496094,109.43547821044922,0.21444343030452728,0.9999818205833435,0.0060256477445364,4.803575546819429,False,False,519.1540741460559,382,23.568917274475098,False
76.87136840820312,109.43669891357422,0.21444961428642273,0.9999884366989136,0.004809163045138121,4.78571743207037,False,False,519.1540741460559,383,23.617278575897217,False
77.34941864013672,109.43709564208984,0.2144494652748108,0.9999942779541016,0.003378526773303747,4.777783226579343,False,False,519.1540741460559,384,23.66583800315857,False
77.82701110839844,109.43428802490234,0.21444682776927948,1.0,3.1835632398724556e-05,4.775731458257008,False,False,519.1540741460559,385,23.71017289161682,False
78.30455780029297,109.42990112304688,0.21444416046142578,0.9999948740005493,-0.00320537481456995,4.775836724916056,False,False,516.6540735671342,386,23.760791540145874,False
78.78211975097656,109.42588806152344,0.21444252133369446,0.9999875426292419,-0.004991276189684868,4.775912027174306,False,False,516.6540735671342,387,23.808762073516846,False
79.259765625,109.42144012451172,0.21444171667099,0.99997878074646,-0.006511382292956114,4.777743820724994,False,False,516.6540735671342,388,23.85362434387207,False
79.73763275146484,109.41604614257812,0.2144409567117691,0.9999663233757019,-0.008204041980206966,4.779789921446909,False,False,516.6540735671342,389,23.898149728775024,False
80.21583557128906,109.4105224609375,0.21444018185138702,0.9999561905860901,-0.009363004006445408,4.785499322331038,False,False,516.6540735671342,390,23.945186614990234,False
80.695068359375,109.40771484375,0.21443819999694824,0.9999678730964661,-0.008012299425899982,4.80014730711987,False,False,516.6540735671342,391,23.990607261657715,False
81.17611694335938,109.40552520751953,0.21443545818328857,0.9999767541885376,-0.006820834707468748,4.818507421227966,False,False,514.1540729882125,392,24.0334632396698,False
81.65847778320312,109.4027099609375,0.21443530917167664,0.9999788999557495,-0.006499664857983589,4.825206973483908,False,False,514.1540729882125,393,24.07801342010498,False
82.14063262939453,109.3996353149414,0.21443866193294525,0.9999791383743286,-0.00646131532266736,4.817229128593109,False,False,514.1540729882125,394,24.127837657928467,False
82.6215591430664,109.39652252197266,0.21444323658943176,0.9999788999557495,-0.00649220822378993,4.802458560336382,False,False,514.1540729882125,395,24.183523893356323,False
83.10111999511719,109.39341735839844,0.21444587409496307,0.9999789595603943,-0.006485284306108952,4.791819255057831,False,False,514.1540729882125,396,24.22902822494507,False
83.58000183105469,109.390380859375,0.214445561170578,0.9999791383743286,-0.006460249889642,4.787255191351129,False,False,511.65407240929085,397,24.278862476348877,False
84.05870056152344,109.38787078857422,0.21444416046142578,0.9999819993972778,-0.006002729292958975,4.787363381971346,False,False,511.65407240929085,398,24.332340478897095,False
84.53758239746094,109.38574981689453,0.21444213390350342,0.9999850988388062,-0.005461050663143396,4.790425883192782,False,False,511.65407240929085,399,24.37594747543335,False
85.01709747314453,109.38507843017578,0.21443992853164673,0.9999920725822449,-0.003974491264671087,4.800937653816792,False,False,511.65407240929085,400,24.421082973480225,False
85.4977798461914,109.38575744628906,0.2144380509853363,0.9999979138374329,-0.0020383817609399557,4.810103331244488,False,False,511.65407240929085,401,24.470388650894165,False
85.97901916503906,109.38678741455078,0.21443817019462585,0.9999998211860657,-0.0005842974060215056,4.814032336715852,False,False,509.15407183036916,402,24.52255916595459,False
86.46066284179688,109.38687133789062,0.21443870663642883,0.9999999403953552,-0.0003382214636076242,4.818769350491283,False,False,509.15407183036916,403,24.568514823913574,False
86.9427490234375,109.38502502441406,0.21443915367126465,0.9999986290931702,-0.001641038921661675,4.822405669603166,False,False,509.15407183036916,404,24.618874311447144,False
87.4249267578125,109.3813247680664,0.21444010734558105,0.9999926686286926,-0.0038232244551181793,4.821011765020624,False,False,509.15407183036916,405,24.668200254440308,False
87.90696716308594,109.37876892089844,0.21444106101989746,0.9999908804893494,-0.004266903270035982,4.821093173549798,False,False,509.15407183036916,406,24.713905572891235,False
88.38920593261719,109.37671661376953,0.21444103121757507,0.9999908804893494,-0.0042674364522099495,4.823160925200279,False,False,506.6540712514475,407,24.760351181030273,False
88.8717041015625,109.37582397460938,0.21444052457809448,0.9999943375587463,-0.0033587722573429346,4.827284447620228,False,False,506.6540712514475,408,24.807093858718872,False
89.35481262207031,109.37449645996094,0.2144394963979721,0.9999948740005493,-0.0031947223469614983,4.834486730277313,False,False,506.6540712514475,409,24.85684895515442,False
89.83866119384766,109.37109375,0.2144385427236557,0.9999892711639404,-0.004631753079593182,4.842255095602752,False,False,506.6540712514475,410,24.901496171951294,False
90.3231430053711,109.36920928955078,0.2144385129213333,0.9999909400939941,-0.004257848486304283,4.846436680550402,False,False,506.6540712514475,411,24.951505184173584,False
90.80780792236328,109.36935424804688,0.21443957090377808,0.9999966025352478,-0.0025997748598456383,4.846534628147019,False,False,504.1540706725258,412,25.00119972229004,False
91.29225158691406,109.36940002441406,0.2144412249326706,0.9999986290931702,-0.0016607462894171476,4.8418470146841015,False,False,504.1540706725258,413,25.045294523239136,False
91.77605438232422,109.36748504638672,0.21444296836853027,0.9999967217445374,-0.0025571645237505436,4.835095549422847,False,False,504.1540706725258,414,25.088024616241455,False
92.2593765258789,109.36348724365234,0.21444343030452728,0.9999892711639404,-0.00463548069819808,4.8332953841502775,False,False,504.1540706725258,415,25.136810302734375,False
92.7427978515625,109.35787200927734,0.21444225311279297,0.9999744892120361,-0.007140406407415867,4.8362548048118175,False,False,504.1540706725258,416,25.1869375705719,False
93.22647094726562,109.35051727294922,0.21444137394428253,0.9999495148658752,-0.010047935880720615,4.837500414180459,False,False,504.1540706725258,417,25.23219919204712,False
93.70999908447266,109.34384155273438,0.2144416719675064,0.9999359250068665,-0.011318723671138287,4.833291076447941,False,False,501.6540700936041,418,25.278474807739258,False
94.19283294677734,109.33570861816406,0.2144431322813034,0.9999106526374817,-0.013367603532969952,4.825606313993508,False,False,501.6540700936041,419,25.33095097541809,False
94.67501068115234,109.3273696899414,0.21444381773471832,0.9998916387557983,-0.01471929345279932,4.820800576358705,False,False,501.6540700936041,420,25.38321328163147,False
95.15703582763672,109.31979370117188,0.21444308757781982,0.9998867511749268,-0.015050019137561321,4.82206897741389,False,False,501.6540700936041,421,25.425437688827515,False
95.63927459716797,109.3135986328125,0.2144419401884079,0.99989914894104,-0.014201628044247627,4.82285114761009,False,False,501.6540700936041,422,25.4771409034729,False
96.1214828491211,109.30986785888672,0.21444183588027954,0.9999299049377441,-0.011841203086078167,4.822076143246667,False,False,499.1540695198629,423,25.52648115158081,False
96.60366821289062,109.30923461914062,0.21444171667099,0.9999678134918213,-0.008020821958780289,4.821849694927721,False,False,499.1540695198629,424,25.56813645362854,False
97.08587646484375,109.31063079833984,0.21444174647331238,0.9999914765357971,-0.004124159459024668,4.821871576738234,False,False,499.1540695198629,425,25.61215615272522,False
97.56800842285156,109.3126220703125,0.21444171667099,0.9999992251396179,-0.001221325364895165,4.821400647432392,False,False,499.1540695198629,426,25.65606117248535,False
98.05003356933594,109.31514739990234,0.2144419401884079,0.9999994039535522,0.0010714208474382758,4.819258012652404,False,False,499.1540695198629,427,25.701208114624023,False
98.53192138671875,109.31754302978516,0.21444198489189148,0.9999970197677612,0.0024386155419051647,4.81972689414749,False,False,496.654076570334,428,25.745118856430054,False
99.0140380859375,109.32034301757812,0.21444125473499298,0.9999933838844299,0.00363400811329484,4.822647337155401,False,False,496.654076570334,429,25.79167604446411,False
99.49635314941406,109.32453155517578,0.21444079279899597,0.9999850392341614,0.005470714066177607,4.824081081721463,False,False,496.654076570334,430,25.83892798423767,False
99.97852325439453,109.32994079589844,0.21444164216518402,0.9999716281890869,0.007534768432378769,4.819222261527351,False,False,496.654076570334,431,25.89165186882019,False
100.46004486083984,109.33576202392578,0.21444296836853027,0.9999582171440125,0.00914455484598875,4.812975862323287,False,False,496.654076570334,432,25.937779188156128,False
100.94109344482422,109.33995819091797,0.21444350481033325,0.9999599456787109,0.00894914474338293,4.809211907981041,False,False,494.1540759914123,433,25.98918628692627,False
101.4218521118164,109.3424072265625,0.2144433856010437,0.9999715685844421,0.007540642283856869,4.806457688102715,False,False,494.1540759914123,434,26.037857055664062,False
101.9022445678711,109.34381866455078,0.2144433856010437,0.9999826550483704,0.005894447676837444,4.801447060225403,False,False,494.1540759914123,435,26.084072589874268,False
102.38202667236328,109.34500122070312,0.2144438922405243,0.9999890327453613,0.004687786102294922,4.795142601810418,False,False,494.1540759914123,436,26.12804365158081,False
102.86115264892578,109.34513092041016,0.2144443392753601,0.9999951720237732,0.0031052588019520044,4.78778295290916,False,False,494.1540759914123,437,26.176238536834717,False
103.33954620361328,109.34174346923828,0.2144445776939392,0.9999998211860657,-0.0005928195314481854,4.783054576242439,False,False,491.6540754124906,438,26.220862865447998,False
103.81777954101562,109.33636474609375,0.21444357931613922,0.9999905228614807,-0.0043547870591282845,4.78282793546503,False,False,491.6540754124906,439,26.266852140426636,False
104.29601287841797,109.33124542236328,0.2144424319267273,0.9999786019325256,-0.006544938310980797,4.783034282924555,False,False,491.6540754124906,440,26.30998992919922,False
104.77445220947266,109.32652282714844,0.21444140374660492,0.9999704360961914,-0.007687937468290329,4.786652173155431,False,False,491.6540754124906,441,26.361352682113647,False
105.25362396240234,109.32205200195312,0.21443946659564972,0.9999659061431885,-0.008256769739091396,4.7970157732617835,False,False,491.6540754124906,442,26.41042947769165,False
105.73383331298828,109.31698608398438,0.21443797647953033,0.9999587535858154,-0.009084448218345642,4.805924469099479,False,False,491.6540754124906,443,26.45279812812805,False
106.21460723876953,109.31184387207031,0.21443824470043182,0.99995356798172,-0.009637297131121159,4.809305502200374,False,False,489.1540748335689,444,26.499136686325073,False
106.69556427001953,109.30760192871094,0.21443934738636017,0.9999566674232483,-0.009307613596320152,4.809833887952882,False,False,489.1540748335689,445,26.552332162857056,False
107.17655181884766,109.30533599853516,0.21444042026996613,0.9999710321426392,-0.007613902911543846,4.810526248171156,False,False,489.1540748335689,446,26.5959951877594,False
107.65753936767578,109.30365753173828,0.2144412249326706,0.9999809861183167,-0.006169439293444157,4.808558000942194,False,False,489.1540748335689,447,26.641074180603027,False
108.13818359375,109.30133819580078,0.21444213390350342,0.9999836087226868,-0.005720438435673714,4.805234293105729,False,False,489.1540748335689,448,26.689648866653442,False
108.61846160888672,109.29925537109375,0.21444293856620789,0.9999864101409912,-0.005216575693339109,4.80047992698225,False,False,486.65407425464724,449,26.732637643814087,False
109.09841918945312,109.29818725585938,0.2144428938627243,0.9999915361404419,-0.004114572424441576,4.800436041037213,False,False,486.65407425464724,450,26.773918867111206,False
109.57894897460938,109.29837799072266,0.21444083750247955,0.9999969005584717,-0.0024905854370445013,4.810613176722831,False,False,486.65407425464724,451,26.815818786621094,False
110.0606689453125,109.3004379272461,0.2144383192062378,1.0,-4.687163163907826e-05,4.822126430296372,False,False,486.65407425464724,452,26.86289882659912,False
110.5431137084961,109.30315399169922,0.21443809568881989,0.9999980926513672,0.0019408926600590348,4.824402853022852,False,False,486.65407425464724,453,26.91533327102661,False
111.02522277832031,109.30608367919922,0.21444042026996613,0.999994158744812,0.003420609049499035,4.817653365341548,False,False,484.15407367572556,454,26.95735192298889,False
111.50640106201172,109.30926513671875,0.21444323658943176,0.9999896883964539,0.0045422217808663845,4.807065882988568,False,False,484.15407367572556,455,27.009209632873535,False
111.98676300048828,109.31339263916016,0.2144443392753601,0.9999819397926331,0.006013002246618271,4.803328472676864,False,False,484.15407367572556,456,27.06340527534485,False
112.46720123291016,109.31804656982422,0.2144431322813034,0.9999733567237854,0.007300001569092274,4.805589672279871,False,False,484.15407367572556,457,27.10739040374756,False
112.94773864746094,109.3229751586914,0.21444201469421387,0.9999651312828064,0.00835072249174118,4.8048479428949955,False,False,484.15407367572556,458,27.15070128440857,False
113.4281997680664,109.328857421875,0.21444164216518402,0.999952495098114,0.009749678894877434,4.806157711659041,False,False,481.65407309680387,459,27.19769048690796,False
113.90914916992188,109.33544921875,0.21444018185138702,0.9999377727508545,0.011156769469380379,4.814277809762401,False,False,481.65407309680387,460,27.242919445037842,False
114.39102172851562,109.3429946899414,0.21443870663642883,0.9999183416366577,0.012780015356838703,4.823188682179685,False,False,481.65407309680387,461,27.290512084960938,False
114.87361145019531,109.35083770751953,0.2144382745027542,0.9999019503593445,0.014002821408212185,4.828601640866252,False,False,481.65407309680387,462,27.339842319488525,False
115.35655975341797,109.35833740234375,0.21443897485733032,0.999894380569458,0.014533741399645805,4.831048779117526,False,False,481.65407309680387,463,27.391602277755737,False
115.8395767211914,109.36470794677734,0.21444018185138702,0.9999018311500549,0.014011257328093052,4.829358327167131,False,False,479.15407252306267,464,27.437352418899536,False
116.32228088378906,109.37056732177734,0.21444171667099,0.9999108910560608,0.013347886502742767,4.825781430250598,False,False,479.15407252306267,465,27.481771230697632,False
116.80460357666016,109.37586975097656,0.21444255113601685,0.9999219179153442,0.012495261617004871,4.821621105899758,False,False,479.15407252306267,466,27.53017497062683,False
117.28642272949219,109.37986755371094,0.21444343030452728,0.9999396800994873,0.010984791442751884,4.8150591533432285,False,False,479.15407252306267,467,27.580689191818237,False
117.76750946044922,109.38327026367188,0.21444430947303772,0.9999538660049438,0.009605362080037594,4.807649925881017,False,False,479.15407252306267,468,27.627131700515747,False
118.24805450439453,109.38668060302734,0.2144440859556198,0.9999619126319885,0.00872856192290783,4.805319574126673,False,False,479.15407252306267,469,27.678040742874146,False
118.7286605834961,109.38887786865234,0.21444281935691833,0.9999739527702332,0.007219615858048201,4.806899047562041,False,False,476.654071944141,470,27.72746205329895,False
119.20938110351562,109.38968658447266,0.2144419401884079,0.9999862313270569,0.005242975428700447,4.807026785951352,False,False,476.654071944141,471,27.77079439163208,False
119.69011688232422,109.38878631591797,0.21444140374660492,0.9999964237213135,0.0026850185822695494,4.808746393423056,False,False,476.654071944141,472,27.812933444976807,False
120.17105865478516,109.38697052001953,0.2144409865140915,0.9999999403953552,0.0003987045492976904,4.809844548353449,False,False,476.654071944141,473,27.85811734199524,False
120.65201568603516,109.3852310180664,0.2144412249326706,0.9999995231628418,-0.0009949567029252648,4.809665425555452,False,False,476.654071944141,474,27.911048889160156,False
121.13313293457031,109.38483428955078,0.21444076299667358,0.9999995827674866,-0.0008815060718916357,4.813457352760089,False,False,474.15407899461206,475,27.95509386062622,False
121.61482238769531,109.38572692871094,0.21443988382816315,1.0,0.00010568480502115563,4.819523411797081,False,False,474.15407899461206,476,27.999226331710815,False
122.09675598144531,109.38655853271484,0.21444018185138702,0.9999997615814209,0.0006640989449806511,4.816939157069535,False,False,474.15407899461206,477,28.048237323760986,False
122.57799530029297,109.38724517822266,0.2144424021244049,0.9999995827674866,0.0009376910165883601,4.808753655682405,False,False,474.15407899461206,478,28.097275972366333,False
123.058349609375,109.38813018798828,0.21444416046142578,0.9999992251396179,0.001260580262169242,4.799196634770335,False,False,474.15407899461206,479,28.143184185028076,False
123.53782653808594,109.38973999023438,0.21444499492645264,0.9999979734420776,0.0020124600268900394,4.792292965769785,False,False,471.6540784156904,480,28.19124698638916,False
124.0168228149414,109.39276885986328,0.21444453299045563,0.999993622303009,0.003566944506019354,4.788181761780479,False,False,471.6540784156904,481,28.235230445861816,False
124.49549865722656,109.39656829833984,0.2144438475370407,0.9999868869781494,0.0051164994947612286,4.786130222850978,False,False,471.6540784156904,482,28.28359627723694,False
124.97401428222656,109.40095520019531,0.21444293856620789,0.9999784827232361,0.006557057611644268,4.784510518836891,False,False,471.6540784156904,483,28.324307918548584,False
125.45237731933594,109.40321350097656,0.2144424021244049,0.9999831914901733,0.005798983853310347,4.783947006024822,False,False,471.6540784156904,484,28.370506048202515,False
125.93077087402344,109.40441131591797,0.21444201469421387,0.9999892115592957,0.004645716864615679,4.7832838566980165,False,False,469.1540778367687,485,28.422906398773193,False
126.40901947021484,109.4058837890625,0.2144419103860855,0.9999915361404419,0.004108040127903223,4.78239667293787,False,False,469.1540778367687,486,28.466894388198853,False
126.88731384277344,109.41051483154297,0.21444152295589447,0.9999808073043823,0.006198179442435503,4.7848983817239095,False,False,469.1540778367687,487,28.510048866271973,False
127.36604309082031,109.41414642333984,0.21444042026996613,0.999978244304657,0.006600130349397659,4.78972561087539,False,False,469.1540778367687,488,28.562216997146606,False
127.84525299072266,109.41610717773438,0.2144397646188736,0.9999837875366211,0.005698820110410452,4.793544506392975,False,False,469.1540778367687,489,28.614221334457397,False
128.32467651367188,109.41651153564453,0.21444010734558105,0.9999922513961792,0.0039373729377985,4.794578187878866,False,False,466.654077257847,490,28.658705949783325,False
128.80419921875,109.41624450683594,0.2144404947757721,0.9999971985816956,0.0023554975632578135,4.795918559212565,False,False,466.654077257847,491,28.70879864692688,False
